datetime,sensor_id,original_value
2021-12-21T04:59:00.000000000,620706,4655
2021-12-21T05:00:00.000000000,620706,
2021-12-21T05:01:00.000000000,620706,
2021-12-21T05:02:00.000000000,620706,
2021-12-21T05:03:00.000000000,620706,
2021-12-21T05:04:00.000000000,620706,
2021-12-21T05:05:00.000000000,620706,
2021-12-21T05:06:00.000000000,620706,
2021-12-21T05:07:00.000000000,620706,
2021-12-21T05:08:00.000000000,620706,
2021-12-21T05:09:00.000000000,620706,
2021-12-21T05:10:00.000000000,620706,
2021-12-21T05:11:00.000000000,620706,
2021-12-21T05:12:00.000000000,620706,
2021-12-21T05:13:00.000000000,620706,
2021-12-21T05:14:00.000000000,620706,
2021-12-21T05:15:00.000000000,620706,
2021-12-21T05:16:00.000000000,620706,
2021-12-21T05:17:00.000000000,620706,
2021-12-21T05:18:00.000000000,620706,
2021-12-21T05:19:00.000000000,620706,
2021-12-21T05:20:00.000000000,620706,
2021-12-21T05:21:00.000000000,620706,
2021-12-21T05:22:00.000000000,620706,
2021-12-21T05:23:00.000000000,620706,
2021-12-21T05:24:00.000000000,620706,
2021-12-21T05:25:00.000000000,620706,
2021-12-21T05:26:00.000000000,620706,
2021-12-21T05:27:00.000000000,620706,
2021-12-21T05:28:00.000000000,620706,
2021-12-21T05:29:00.000000000,620706,
2021-12-21T05:30:00.000000000,620706,
2021-12-21T05:31:00.000000000,620706,
2021-12-21T05:32:00.000000000,620706,
2021-12-21T05:33:00.000000000,620706,
2021-12-21T05:34:00.000000000,620706,
2021-12-21T05:35:00.000000000,620706,
2021-12-21T05:36:00.000000000,620706,
2021-12-21T05:37:00.000000000,620706,
2021-12-21T05:38:00.000000000,620706,
2021-12-21T05:39:00.000000000,620706,
2021-12-21T05:40:00.000000000,620706,
2021-12-21T05:41:00.000000000,620706,
2021-12-21T05:42:00.000000000,620706,
2021-12-21T05:43:00.000000000,620706,
2021-12-21T05:44:00.000000000,620706,
2021-12-21T05:45:00.000000000,620706,
2021-12-21T05:46:00.000000000,620706,
2021-12-21T05:47:00.000000000,620706,
2021-12-21T05:48:00.000000000,620706,
2021-12-21T05:49:00.000000000,620706,
2021-12-21T05:50:00.000000000,620706,
2021-12-21T05:51:00.000000000,620706,
2021-12-21T05:52:00.000000000,620706,
2021-12-21T05:53:00.000000000,620706,
2021-12-21T05:54:00.000000000,620706,
2021-12-21T05:55:00.000000000,620706,
2021-12-21T05:56:00.000000000,620706,
2021-12-21T05:57:00.000000000,620706,
2021-12-21T05:58:00.000000000,620706,
2021-12-21T05:59:00.000000000,620706,
2021-12-21T06:00:00.000000000,620706,
2021-12-21T06:01:00.000000000,620706,
2021-12-21T06:02:00.000000000,620706,
2021-12-21T06:03:00.000000000,620706,
2021-12-21T06:04:00.000000000,620706,
2021-12-21T06:05:00.000000000,620706,
2021-12-21T06:06:00.000000000,620706,
2021-12-21T06:07:00.000000000,620706,
2021-12-21T06:08:00.000000000,620706,
2021-12-21T06:09:00.000000000,620706,
2021-12-21T06:10:00.000000000,620706,
2021-12-21T06:11:00.000000000,620706,
2021-12-21T06:12:00.000000000,620706,
2021-12-21T06:13:00.000000000,620706,
2021-12-21T06:14:00.000000000,620706,
2021-12-21T06:15:00.000000000,620706,
2021-12-21T06:16:00.000000000,620706,
2021-12-21T06:17:00.000000000,620706,
2021-12-21T06:18:00.000000000,620706,
2021-12-21T06:19:00.000000000,620706,
2021-12-21T06:20:00.000000000,620706,
2021-12-21T06:21:00.000000000,620706,
2021-12-21T06:22:00.000000000,620706,
2021-12-21T06:23:00.000000000,620706,
2021-12-21T06:24:00.000000000,620706,
2021-12-21T06:25:00.000000000,620706,
2021-12-21T06:26:00.000000000,620706,
